gene_symbol,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,mean_expression
GENE_0982,9029.8,1290.7,6567.2,3662.2,6140.0,7166.0,4783.1,7489.7,8521.2,1970.9,2200.9,1306.8,5010.7
GENE_0983,9423.5,2263.3,831.1,956.9,4044.3,8870.3,1061.2,2270.0,1854.4,6597.1,3293.0,9739.8,4267.1
GENE_0984,6686.9,5204.0,5775.9,8837.0,7601.3,1325.8,4226.0,6615.4,5797.9,9346.9,351.9,9061.1,5902.5
GENE_0985,3856.4,489.7,1987.0,1829.9,1438.1,350.8,7949.8,1627.2,3232.1,5725.1,4843.6,3445.6,3064.6
GENE_0986,6290.8,8171.7,5776.2,4526.5,2156.2,6216.9,5463.3,1187.0,2800.3,7687.4,9239.6,3379.2,5241.3
GENE_0987,8926.3,2560.3,8071.8,4878.7,5493.5,6635.8,6683.4,3430.3,5195.5,640.5,3660.6,6426.5,5216.9
GENE_0988,9647.9,1271.0,2279.0,4579.8,1120.3,5509.1,2964.2,8734.3,3077.2,4367.3,9843.3,838.8,4519.3
GENE_0989,8671.0,5052.2,3981.6,9413.1,9985.5,1956.8,8401.7,2226.4,177.0,7336.8,3545.8,6013.4,5563.4
GENE_0990,1526.2,8600.7,5255.2,8004.6,3632.9,2311.9,9472.2,5313.4,3751.0,1010.4,1664.7,6346.8,4740.8
GENE_0991,6185.7,8434.0,7513.5,1529.0,9422.5,6100.6,8584.4,2791.4,9591.0,9489.5,2972.0,9010.6,6802.0
GENE_0992,9720.4,8938.5,4685.4,1369.8,9382.1,13.5,2520.8,5562.0,3122.9,9231.3,6135.0,9593.2,5856.2
GENE_0993,601.6,4109.7,1446.5,8226.2,7648.3,8071.8,9509.6,2432.2,7865.3,6464.4,3916.1,1941.8,5186.1
GENE_0994,8344.9,714.6,9633.9,2769.4,8927.5,1243.5,7399.2,9444.0,1526.9,4439.4,6725.7,7608.2,5731.4
GENE_0995,117.6,1181.7,3118.5,1035.1,6289.2,4716.4,6607.6,2995.2,1257.4,7431.7,4549.1,713.3,3334.4
GENE_0996,9790.1,9106.0,3420.4,2728.3,9879.7,3821.2,8912.3,1137.2,4670.6,5853.9,8763.7,6917.5,6250.1
GENE_0997,7946.6,7587.0,2254.1,1039.5,9976.1,6037.1,5994.5,3631.9,8694.9,6652.5,8368.7,9632.8,6484.6
GENE_0998,4222.5,6384.2,8653.0,2809.2,7243.3,2765.9,2524.2,5083.2,4202.3,8364.6,9831.0,840.1,5243.6
GENE_0999,1020.3,8061.9,2435.0,4954.8,5914.9,6659.6,1048.6,7811.4,7088.2,5611.1,8375.7,3764.5,5228.8
GENE_1000,5194.5,9253.2,3832.0,6020.6,5907.5,7938.1,9541.2,5760.5,1183.6,7642.7,3613.4,6729.4,6051.4
